id,platform,year,genre,publisher,na_sales,eu_sales,other_sales
1071,PS,1994,Shooter,Konami Digital Entertainment,0.0,0.0,0.02
991,X360,2009,Shooter,Microsoft Game Studios,4.34,1.35,0.61
5446,GB,1996,Puzzle,Nintendo,0.0,0.0,0.0
518,PS4,2015,Action,PQube,0.07,0.03,0.02
3068,PS,1996,Racing,Sony Computer Entertainment,1.33,0.4,0.07
743,PSP,2006,Platform,Sony Computer Entertainment,0.14,0.05,0.04
110,PSV,2014,Adventure,Giga,0.0,0.0,0.0
3050,X360,2011,Role-Playing,Bethesda Softworks,5.03,2.86,0.85
5433,PS3,2010,Shooter,Square Enix,0.17,0.28,0.1
4438,PSP,2012,Action,Quinrose,0.0,0.0,0.0
2135,PS4,2015,Shooter,Electronic Arts,0.7,0.93,0.32
304,PSV,2016,Action,Kadokawa Games,0.0,0.0,0.0
3330,PS2,2007,Strategy,Tecmo Koei,0.0,0.0,0.0
2131,PSP,2011,Misc,Sony Computer Entertainment,0.05,0.04,0.02
341,PSP,2010,Misc,D3Publisher,0.0,0.0,0.0
2469,DS,2009,Simulation,Konami Digital Entertainment,0.0,0.0,0.0
3596,NES,1984,Racing,Nintendo,0.0,0.0,0.0
2125,PS3,2010,Fighting,THQ,0.44,0.46,0.18
3577,PS,2002,Adventure,Konami Digital Entertainment,0.0,0.0,0.0
6056,X360,2010,Role-Playing,Bethesda Softworks,2.65,1.06,0.33
2642,PS2,2007,Adventure,Nippon Ichi Software,0.0,0.0,0.0
831,PS,2000,Sports,Konami Digital Entertainment,0.0,0.0,0.01
3402,3DS,2012,Action,Ubisoft Annecy,0.0,0.0,0.0
3633,DS,2008,Shooter,Arika,0.0,0.0,0.0
4143,DS,2006,Fighting,Namco Bandai Games,0.02,0.01,0.0
1664,PS4,2016,Sports,Konami Digital Entertainment,0.01,0.16,0.03
5673,X360,2009,Action,Microsoft Game Studios,0.14,0.14,0.03
6009,PS,1997,Adventure,Capcom,0.39,0.26,0.05
4602,PS2,2008,Role-Playing,Sega,0.0,0.0,0.0
4392,PS2,2002,Action,Take-Two Interactive,8.41,5.49,1.78
4312,PSP,2012,Action,Namco Bandai Games,0.0,0.0,0.0
8,PSV,2015,Action,Unknown,0.0,0.0,0.0
3769,SNES,1995,Platform,Konami Digital Entertainment,0.0,0.0,0.0
5603,PS2,2000,Sports,Electronic Arts,1.19,0.07,0.2
2039,PS3,2010,Shooter,Namco Bandai Games,0.18,0.21,0.08
3684,GB,1992,Puzzle,Nintendo,0.0,0.0,0.0
3727,DS,2009,Puzzle,Nintendo,0.3,0.03,0.03
1179,PS3,2011,Action,DTP Entertainment,0.07,0.07,0.03
32,DS,2008,Simulation,Creative Core,0.0,0.0,0.0
2974,GB,1989,Sports,Nintendo,0.83,0.33,0.04
2117,DS,2007,Adventure,Tecmo Koei,0.0,0.0,0.0
450,X360,2008,Role-Playing,Square Enix,0.25,0.2,0.06
2618,PS2,2007,Misc,D3Publisher,0.0,0.0,0.0
2233,PS2,2006,Action,Tecmo Koei,0.02,0.02,0.01
4655,PS3,2009,Action,Sega,0.44,0.41,0.17
4769,GBA,2002,Role-Playing,Capcom,0.39,0.02,0.03
982,DS,2008,Fighting,Takara Tomy,0.0,0.0,0.0
3887,X360,2009,Racing,Microsoft Game Studios,2.99,1.92,0.51
5411,PSP,2008,Fighting,Sony Computer Entertainment,0.0,0.0,0.0
3521,PS3,2008,Fighting,Atari,0.22,0.34,0.12
5066,PSP,2008,Adventure,Hudson Soft,0.0,0.0,0.0
4744,PSV,2012,Action,Activision,0.8,0.52,0.3
3264,PS3,2010,Shooter,Capcom,0.29,0.34,0.13
4504,NG,1993,Fighting,SNK,0.0,0.0,0.0
1273,PS3,2009,Action,Capcom,1.96,1.43,0.65
301,3DS,2015,Role-Playing,Namco Bandai Games,0.04,0.04,0.01
5462,PS3,2011,Action,Namco Bandai Games,0.3,0.16,0.07
4032,PS3,2015,Action,Tecmo Koei,0.0,0.0,0.0
750,PSP,2012,Action,Idea Factory,0.0,0.0,0.0
463,SAT,1997,Adventure,Imagineer,0.0,0.0,0.0
3408,PS2,2001,Shooter,Electronic Arts,1.9,1.13,0.41
2570,GBA,2003,Strategy,Banpresto,0.0,0.0,0.01
579,X360,2009,Sports,Electronic Arts,0.82,0.17,0.09
643,PSP,2008,Strategy,Namco Bandai Games,0.0,0.0,0.0
280,DS,2009,Adventure,Namco Bandai Games,0.0,0.0,0.0
3453,PS2,2006,Role-Playing,505 Games,0.0,0.0,0.0
4278,PS,1998,Adventure,From Software,0.03,0.02,0.01
3344,PS2,2007,Role-Playing,Tecmo Koei,0.0,0.0,0.0
5189,Wii,2007,Adventure,Nobilis,0.0,0.0,0.0
3615,Wii,2006,Racing,Nintendo,0.4,0.03,0.04
2494,X360,2012,Action,Electronic Arts,0.58,0.47,0.1
989,PS3,2013,Fighting,Namco Bandai Games,0.0,0.0,0.0
5209,NES,1991,Platform,Capcom,0.51,0.09,0.01
4321,PS4,2016,Platform,Sony Computer Entertainment,0.32,0.64,0.18
5484,PSV,2016,Adventure,Idea Factory,0.0,0.0,0.0
4626,SNES,1991,Adventure,Konami Digital Entertainment,0.0,0.0,0.0
2122,PS3,2011,Platform,Sega,0.6,0.73,0.28
62,SNES,1994,Role-Playing,Culture Brain,0.0,0.0,0.0
4558,SNES,1991,Strategy,Namco Bandai Games,0.0,0.0,0.0
2536,WiiU,2015,Sports,Nintendo,0.13,0.16,0.03
5773,3DS,2011,Action,Tecmo Koei,0.12,0.05,0.01
216,PS3,2007,Platform,Sony Computer Entertainment,0.93,1.12,0.45
4851,DS,2007,Misc,Rocket Company,0.0,0.0,0.0
5887,PSV,2015,Role-Playing,Tecmo Koei,0.0,0.0,0.0
4500,PS2,2006,Action,Capcom,0.11,0.03,0.34
3792,PS,1997,Fighting,Xing Entertainment,0.04,0.03,0.02
414,PS,1996,Racing,Jaleco,0.06,0.04,0.02
4845,X360,2008,Role-Playing,Microsoft Game Studios,2.51,1.27,0.41
1114,PSP,2008,Simulation,Namco Bandai Games,0.0,0.0,0.0
4083,DS,2009,Adventure,Alchemist,0.0,0.0,0.0
2609,Wii,2006,Action,Nintendo,3.83,2.19,0.7
2928,SNES,1995,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
4886,3DS,2012,Simulation,Nintendo,2.01,2.32,0.41
2227,X360,2008,Shooter,Moss,0.1,0.0,0.01
113,PS3,2007,Role-Playing,Ubisoft,1.69,0.87,0.42
2772,SNES,1992,Misc,Nintendo,1.43,0.54,0.07
893,PSV,2012,Shooter,Sony Computer Entertainment,0.21,0.16,0.07
5786,3DS,2015,Strategy,Nintendo,0.14,0.05,0.02
584,PS2,2006,Adventure,Sweets,0.0,0.0,0.0
165,PSP,2004,Action,Tecmo Koei,0.18,0.01,0.02
4645,PS2,2008,Adventure,GN Software,0.0,0.0,0.0
1236,PS2,2006,Adventure,Taito,0.0,0.0,0.0
3253,DS,2010,Action,Namco Bandai Games,0.0,0.0,0.0
1205,PS,1999,Role-Playing,Namco Bandai Games,0.56,0.38,0.08
5873,PS4,2014,Sports,Konami Digital Entertainment,0.09,0.43,0.13
4377,PSV,2015,Misc,Namco Bandai Games,0.0,0.0,0.0
6060,PS2,2001,Simulation,Metro 3D,0.11,0.08,0.03
129,PS2,2008,Adventure,Idea Factory,0.0,0.0,0.0
461,PS3,2007,Racing,Electronic Arts,0.73,0.92,0.37
879,PS2,2006,Adventure,Interchannel,0.0,0.0,0.0
1204,PS3,2009,Role-Playing,Electronic Arts,0.96,0.44,0.22
4212,PSP,2010,Misc,Namco Bandai Games,0.0,0.0,0.0
1528,PSP,2011,Adventure,Namco Bandai Games,0.0,0.0,0.0
2889,PS2,2006,Adventure,Sony Computer Entertainment,0.0,0.0,0.0
2029,X360,2011,Action,Unknown,0.0,0.0,0.0
3154,NES,1987,Sports,Nintendo,0.14,0.03,0.0
1180,SNES,1994,Fighting,Angel Studios,0.0,0.0,0.0
2013,X360,2007,Shooter,Microsoft Game Studios,1.0,0.54,0.18
5809,PS2,2007,Fighting,Namco Bandai Games,0.0,0.0,0.0
2932,PS2,2002,Sports,Enix Corporation,0.0,0.0,0.0
3531,PS2,2008,Fighting,Namco Bandai Games,0.0,0.0,0.0
1666,DS,2009,Sports,Konami Digital Entertainment,0.0,0.0,0.0
3257,PS,1997,Shooter,Namco Bandai Games,0.38,0.87,0.1
6017,3DS,2015,Role-Playing,Rocket Company,0.0,0.0,0.0
5436,PS3,2013,Role-Playing,Square Enix,0.43,0.4,0.18
910,PS,2001,Simulation,Konami Digital Entertainment,0.0,0.0,0.0
204,3DS,2014,Action,Warner Bros. Interactive Entertainment,0.28,0.31,0.05
1292,DS,2010,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
5542,SNES,1990,Platform,Nintendo,12.78,3.75,0.55
4044,PS2,2003,Misc,Sony Computer Entertainment,0.88,2.3,0.83
3810,SNES,1992,Racing,Video System,0.0,0.0,0.0
2729,PS2,2008,Adventure,Namco Bandai Games,0.0,0.0,0.0
3750,DS,2010,Misc,Namco Bandai Games,0.0,0.0,0.0
2672,PSP,2005,Platform,Sony Computer Entertainment,0.52,0.01,0.05
2592,3DS,2016,Action,Inti Creates,0.0,0.0,0.0
3826,DS,2009,Sports,Namco Bandai Games,0.0,0.0,0.0
4014,PSP,2010,Action,Konami Digital Entertainment,0.0,0.0,0.0
2711,DS,2011,Role-Playing,Unknown,0.0,0.0,0.0
3413,WiiU,2014,Puzzle,Sega,0.0,0.0,0.0
3287,DS,2006,Platform,Konami Digital Entertainment,0.33,0.03,0.03
1458,PSP,2009,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
2321,PSP,2013,Action,Namco Bandai Games,0.0,0.0,0.0
4666,3DS,2012,Role-Playing,Nintendo,0.44,0.3,0.06
5401,SAT,1997,Adventure,Imadio,0.0,0.0,0.0
683,PS3,2009,Sports,Electronic Arts,0.6,2.46,0.52
4325,SAT,1997,Fighting,Capcom,0.0,0.0,0.0
3516,GB,2000,Misc,Konami Digital Entertainment,0.0,0.0,0.0
4683,3DS,2013,Misc,Alchemist,0.0,0.0,0.0
3781,GC,2003,Sports,Konami Digital Entertainment,0.0,0.0,0.0
5382,DS,2007,Platform,Capcom,0.23,0.0,0.02
4518,WiiU,2013,Misc,Nintendo,0.06,0.06,0.01
3871,PSV,2014,Adventure,Idea Factory,0.0,0.0,0.0
5373,Wii,2007,Adventure,Nintendo,0.18,0.17,0.04
4790,PS4,2016,Action,Namco Bandai Games,0.0,0.0,0.0
4466,DS,2009,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
246,PS2,2007,Adventure,Konami Digital Entertainment,0.0,0.0,0.0
1262,Wii,2008,Sports,Konami Digital Entertainment,0.09,0.84,0.15
2925,X360,2011,Shooter,D3Publisher,0.1,0.05,0.01
3662,SNES,1995,Sports,Konami Digital Entertainment,0.0,0.0,0.0
3416,GEN,1992,Shooter,Sega,0.0,0.0,0.0
1757,PS3,2009,Misc,Sony Computer Entertainment,0.0,0.0,0.0
4641,PS,1999,Sports,ASCII Entertainment,0.0,0.0,0.07
1450,PS3,2015,Action,Konami Digital Entertainment,0.0,0.0,0.0
220,PS3,2012,Role-Playing,Nippon Ichi Software,0.0,0.0,0.0
2204,SAT,1994,Simulation,Electronic Arts,0.0,0.0,0.0
97,X360,2013,Action,Deep Silver,0.44,0.27,0.07
93,3DS,2016,Simulation,Marvelous Interactive,0.0,0.0,0.0
3840,PS,1997,Action,Activision,0.95,0.64,0.13
251,PS2,2006,Sports,Electronic Arts,1.07,0.04,0.17
5316,Wii,2009,Sports,Electronic Arts,0.29,0.52,0.11
5006,PS2,2003,Sports,Namco Bandai Games,0.0,0.0,0.0
2353,SAT,1997,Adventure,Warp,0.0,0.0,0.0
2275,PS2,2008,Action,Namco Bandai Games,0.0,0.0,0.0
5041,DS,2008,Simulation,Marvelous Interactive,0.0,0.0,0.0
2948,PS,1998,Fighting,Tomy Corporation,0.0,0.0,0.01
4821,SNES,1996,Role-Playing,SquareSoft,0.0,0.0,0.0
3210,PS4,2016,Role-Playing,Nihon Falcom Corporation,0.0,0.0,0.0
5775,PS,1996,Fighting,Namco Bandai Games,0.0,0.0,0.01
617,SNES,1996,Platform,Nintendo,0.26,0.07,0.02
4695,PS2,2004,Racing,Sony Computer Entertainment,3.01,0.01,7.53
2860,N64,1998,Simulation,Nintendo,1.6,0.46,0.03
4406,3DS,2014,Action,Namco Bandai Games,0.0,0.0,0.0
2624,PS2,2002,Strategy,Tecmo Koei,0.06,0.05,0.02
2283,DS,2008,Adventure,Atari,0.04,0.0,0.0
2500,DS,2010,Role-Playing,Spike,0.0,0.0,0.0
1118,3DS,2012,Misc,Namco Bandai Games,0.0,0.0,0.0
2443,PS2,2008,Adventure,Alchemist,0.0,0.0,0.0
4620,PSP,2009,Action,Namco Bandai Games,0.0,0.0,0.0
573,PSV,2014,Puzzle,Sega,0.0,0.0,0.0
1471,PS2,2004,Action,Capcom,0.19,0.15,0.05
1971,DS,2010,Action,Namco Bandai Games,0.0,0.0,0.0
4191,GEN,1993,Strategy,Sega,0.0,0.0,0.0
4109,SAT,1995,Fighting,SNK Playmore,0.0,0.0,0.0
4005,3DS,2014,Action,Namco Bandai Games,0.0,0.0,0.0
5333,PS2,2005,Strategy,Konami Digital Entertainment,0.06,0.05,0.02
4270,PS3,2013,Role-Playing,Falcom Corporation,0.0,0.0,0.0
3200,PS2,2007,Adventure,Kadokawa Shoten,0.0,0.0,0.0
818,DS,2007,Action,Nintendo,0.0,0.0,0.0
2549,PS2,2002,Strategy,Namco Bandai Games,0.0,0.0,0.0
4076,SAT,1997,Fighting,Capcom,0.0,0.0,0.0
4548,PS,1997,Action,Namco Bandai Games,0.0,0.0,0.02
3278,PSP,2009,Action,Namco Bandai Games,0.0,0.0,0.0
4700,NES,1986,Role-Playing,Capcom,0.49,0.0,1.51
2282,GB,2001,Role-Playing,Banpresto,0.0,0.0,0.0
5567,WS,1999,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
2683,X360,2008,Role-Playing,Square Enix,0.34,0.18,0.06
5862,GEN,1994,Platform,Sega,1.02,0.47,0.07
2231,DS,2008,Action,Konami Digital Entertainment,0.0,0.0,0.0
2675,N64,1999,Adventure,Namco Bandai Games,0.0,0.0,0.0
802,NES,1991,Puzzle,BPS,0.0,0.0,0.0
5020,SAT,1996,Adventure,Elf,0.0,0.0,0.0
1389,PSV,2016,Action,Square Enix,0.0,0.0,0.0
1825,GEN,1994,Platform,Konami Digital Entertainment,0.0,0.0,0.0
660,PSP,2011,Adventure,Idea Factory,0.0,0.0,0.0
1272,PSV,2011,Action,Sony Computer Entertainment,0.06,0.05,0.03
5858,SNES,1994,Role-Playing,Nintendo,0.0,0.0,0.0
4194,PS4,2016,Shooter,Activision,0.64,0.68,0.26
4251,3DS,2015,Action,Nippon Columbia,0.0,0.0,0.0
715,3DS,2012,Role-Playing,Atlus,0.13,0.02,0.01
5634,PS4,2015,Action,D3Publisher,0.0,0.0,0.0
2888,PS3,2009,Action,Ubisoft Annecy,0.52,0.16,0.1
3129,GBA,2001,Racing,Nintendo,0.39,0.16,0.12
1959,3DS,2011,Sports,Konami Digital Entertainment,0.0,0.0,0.0
1376,PSP,2010,Strategy,Sony Computer Entertainment,0.0,0.0,0.0
1457,Wii,2008,Simulation,Electronic Arts,0.37,0.03,0.04
1713,Wii,2009,Misc,Hudson Soft,0.0,0.0,0.0
5183,PS2,2003,Shooter,Electronic Arts,1.98,2.23,0.8
1778,PSV,2011,Racing,Namco Bandai Games,0.04,0.08,0.03
577,GBA,2001,Puzzle,Atari,2.07,0.77,0.05
3478,PSP,2012,Action,Namco Bandai Games,0.0,0.0,0.0
3631,GBA,2002,Role-Playing,Atari,0.03,0.01,0.0
3939,SNES,1995,Racing,Media Rings,0.0,0.0,0.0
5815,PSP,2010,Adventure,Idea Factory,0.0,0.0,0.0
540,PS,2000,Sports,Konami Digital Entertainment,0.0,0.0,0.01
549,PS,1996,Adventure,ASCII Entertainment,0.07,0.05,0.03
5142,PSP,2011,Strategy,Tecmo Koei,0.0,0.0,0.0
5282,SNES,1993,Misc,Coconuts Japan,0.0,0.0,0.0
3476,SNES,1995,Fighting,Namco Bandai Games,0.0,0.0,0.0
3367,DS,2008,Role-Playing,Nintendo,0.95,0.54,0.18
3743,XOne,2015,Racing,Microsoft Game Studios,0.69,0.89,0.14
5237,PS2,2006,Adventure,Konami Digital Entertainment,0.0,0.0,0.0
5837,Wii,2011,Sports,Tecmo Koei,0.05,0.04,0.01
236,PS2,2004,Role-Playing,Enix Corporation,0.0,0.0,0.0
2094,PS3,2011,Action,Ackkstudios,0.0,0.0,0.0
2710,Wii,2010,Puzzle,Nintendo,0.34,0.17,0.05
6016,GC,2004,Sports,Konami Digital Entertainment,0.0,0.0,0.0
5983,SNES,1994,Fighting,Takara,0.0,0.0,0.0
4101,NES,1987,Platform,Capcom,0.45,0.08,0.01
1780,PS,1998,Adventure,Sony Computer Entertainment,0.0,0.0,0.02
2294,DS,2005,Simulation,Nintendo,2.55,3.52,0.88
3102,PS2,2006,Role-Playing,Tecmo Koei,0.0,0.0,0.0
344,PS,1996,Adventure,Pioneer LDC,0.0,0.0,0.01
1772,PS,2000,Shooter,Sony Computer Entertainment,1.5,0.55,0.08
5494,PS2,2009,Strategy,Namco Bandai Games,0.0,0.0,0.0
2858,GBA,2002,Puzzle,Unknown,0.0,0.0,0.0
4924,3DS,2012,Action,Namco Bandai Games,0.0,0.0,0.0
2713,DS,2011,Sports,Konami Digital Entertainment,0.0,0.0,0.0
356,PS,2001,Sports,Activision,1.09,0.49,0.07
1699,3DS,2016,Misc,Nippon Columbia,0.0,0.0,0.0
2673,DS,2005,Puzzle,Ubisoft,0.1,0.02,0.01
4765,Wii,2008,Adventure,Nintendo,0.0,0.0,0.0
4937,PS2,2003,Action,Takara,0.0,0.0,0.0
6022,DS,2008,Sports,Sega,0.0,0.0,0.0
773,3DS,2011,Fighting,PQube,0.05,0.01,0.01
1294,3DS,2011,Misc,Nintendo,0.0,0.0,0.0
4258,DS,2007,Action,Capcom,0.0,0.0,0.0
2553,WiiU,2013,Platform,Nintendo,1.27,0.62,0.16
163,PS2,2001,Action,Takara,0.0,0.0,0.0
710,DS,2008,Misc,Namco Bandai Games,0.0,0.0,0.0
1187,PS2,2006,Adventure,Sega,0.0,0.0,0.0
1421,PSP,2011,Adventure,Takuyo,0.0,0.0,0.0
4339,X360,2006,Racing,Electronic Arts,0.76,0.7,0.18
136,PS2,2008,Sports,Electronic Arts,0.32,0.01,0.05
2656,X360,2012,Action,Capcom,0.28,0.11,0.03
865,DS,2011,Role-Playing,Atlus,0.0,0.0,0.0
2165,SAT,1996,Misc,Sonnet,0.0,0.0,0.0
587,PS2,2001,Action,Capcom,1.08,0.7,0.21
2940,Wii,2009,Adventure,Sega,0.0,0.0,0.0
1620,GBA,2001,Sports,Konami Digital Entertainment,0.0,0.0,0.01
5263,Wii,2008,Action,Marvelous Interactive,0.0,0.0,0.0
2509,DS,2011,Action,Namco Bandai Games,0.0,0.0,0.0
57,Wii,2011,Role-Playing,Kadokawa Shoten,0.0,0.0,0.0
1379,3DS,2013,Action,Sega,0.0,0.0,0.0
1683,PS4,2014,Fighting,Arc System Works,0.1,0.0,0.02
621,DS,2009,Misc,Disney Interactive Studios,0.08,0.0,0.0
156,X360,2012,Fighting,Ubisoft Annecy,0.19,0.08,0.02
5106,PSP,2006,Simulation,Namco Bandai Games,0.0,0.0,0.0
3891,SNES,1996,Role-Playing,Enix Corporation,0.0,0.0,0.0
5278,PS2,2008,Simulation,Konami Digital Entertainment,0.0,0.0,0.0
5485,PSV,2015,Role-Playing,Aksys Games,0.0,0.0,0.0
1081,PS3,2009,Fighting,Namco Bandai Games,0.37,0.19,0.1
5760,PSP,2013,Action,Tecmo Koei,0.0,0.0,0.0
1626,PSP,2006,Misc,Daito,0.0,0.0,0.0
3265,GC,2002,Misc,Hudson Soft,0.0,0.0,0.0
3828,DS,2006,Role-Playing,Nintendo,6.42,4.52,1.37
2551,PSP,2010,Misc,Asgard,0.0,0.0,0.0
2594,PS2,2005,Action,Sega,0.03,0.02,0.01
5091,PS,1996,Role-Playing,ArtDink,0.06,0.04,0.01
5249,WiiU,2015,Shooter,Nintendo,1.55,1.15,0.43
3377,GBA,2004,Role-Playing,Nintendo,2.57,1.58,0.21
3711,PSV,2015,Action,Tecmo Koei,0.0,0.0,0.0
3197,DS,2009,Adventure,Konami Digital Entertainment,0.0,0.0,0.0
5703,SAT,1997,Role-Playing,Hudson Soft,0.0,0.0,0.0
6018,DS,2007,Role-Playing,Nintendo,0.2,0.03,0.02
985,PSP,2011,Adventure,Kadokawa Shoten,0.0,0.0,0.0
952,X360,2011,Shooter,Cave,0.0,0.0,0.0
313,PS,1995,Shooter,Sony Computer Entertainment,0.02,0.01,0.01
3778,X360,2010,Adventure,5pb,0.0,0.0,0.0
2785,PSV,2014,Action,Namco Bandai Games,0.0,0.0,0.0
716,Wii,2007,Sports,Konami Digital Entertainment,0.0,0.0,0.0
4408,X360,2011,Action,Electronic Arts,0.72,0.3,0.09
2502,PSV,2015,Action,D3Publisher,0.0,0.0,0.0
4843,PS4,2014,Role-Playing,Ubisoft,0.0,0.01,0.0
2254,PSP,2011,Adventure,Idea Factory,0.0,0.0,0.0
359,PS,1999,Role-Playing,SquareSoft,0.1,0.07,0.06
3759,PS2,2004,Fighting,Atari,1.09,0.15,0.04
1391,PS,1995,Sports,Sony Computer Entertainment,0.0,0.0,0.01
2470,PSP,2009,Role-Playing,Marvelous Interactive,0.0,0.0,0.0
2816,GC,2004,Role-Playing,Nintendo,1.48,0.25,0.06
4636,X360,2006,Action,Eidos Interactive,0.27,0.08,0.03
4889,3DS,2011,Action,Marvelous Interactive,0.0,0.0,0.0
4868,GBA,2001,Platform,Sega,1.19,0.71,0.13
2842,PS4,2015,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
4019,GC,2002,Fighting,Konami Digital Entertainment,0.0,0.0,0.0
987,PS3,2008,Platform,Sega,0.56,0.33,0.14
682,PS2,2003,Fighting,THQ,1.32,1.06,0.38
3758,PS2,2007,Role-Playing,Square Enix,0.03,0.03,0.01
1336,X360,2010,Fighting,Namco Bandai Games,0.49,0.09,0.05
4515,PS,1996,Fighting,Virgin Interactive,0.07,0.05,0.02
5270,PS2,2006,Role-Playing,Tecmo Koei,0.09,0.07,0.02
5379,X360,2008,Misc,Atari,0.27,0.01,0.02
990,PS3,2014,Adventure,5pb,0.0,0.0,0.0
2304,PS,1997,Simulation,Namco Bandai Games,0.0,0.0,0.02
448,GBA,2001,Role-Playing,Nintendo,0.0,0.0,0.01
4098,X360,2008,Shooter,Microsoft Game Studios,4.15,1.92,0.64
4687,DC,2000,Sports,Sega,0.0,0.0,0.0
5274,PS3,2008,Sports,Konami Digital Entertainment,0.0,0.0,0.0
5704,DS,2008,Role-Playing,Square Enix,0.0,0.0,0.0
5491,PSV,2015,Action,Asgard,0.0,0.0,0.0
3725,SNES,1995,Role-Playing,SquareSoft,0.28,0.0,0.01
2110,X360,2006,Shooter,Capcom,1.09,0.04,0.11
3432,PS3,2011,Sports,Konami Digital Entertainment,0.0,0.0,0.0
699,DS,2008,Adventure,Capcom,0.0,0.0,0.0
1559,PSP,2014,Misc,Tecmo Koei,0.0,0.0,0.0
1309,PS3,2010,Action,Take-Two Interactive,0.5,0.72,0.26
2218,GB,2001,Adventure,Nintendo,0.87,0.52,0.06
647,PSV,2014,Adventure,5pb,0.0,0.0,0.0
249,PS2,2007,Strategy,Interchannel-Holon,0.0,0.0,0.0
5467,PS2,2002,Platform,Sony Computer Entertainment,0.36,0.28,0.09
5098,PSP,2010,Strategy,System Soft,0.0,0.0,0.0
1983,PS2,2009,Adventure,Tecmo Koei,0.0,0.0,0.0
5396,PS2,2000,Adventure,Sony Computer Entertainment,0.0,0.0,0.0
5973,DS,2006,Puzzle,Nintendo,0.08,0.01,0.01
4289,X360,2009,Action,Tecmo Koei,0.13,0.06,0.02
4290,X360,2008,Role-Playing,Bethesda Softworks,3.39,1.03,0.44
4956,PSP,2009,Action,From Software,0.0,0.0,0.0
2630,GB,1989,Sports,Nintendo,0.66,0.27,0.03
2825,Wii,2008,Action,Capcom,0.14,0.04,0.02
1354,PSV,2016,Action,Namco Bandai Games,0.0,0.0,0.0
5292,PSP,2011,Fighting,Namco Bandai Games,0.0,0.0,0.0
4255,GBA,2002,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
5176,PS4,2016,Fighting,PQube,0.02,0.0,0.0
1169,SAT,1996,Sports,Sega,0.0,0.0,0.0
1251,PS2,2007,Misc,Paon,0.0,0.0,0.0
5086,DS,2007,Misc,Konami Digital Entertainment,0.0,0.0,0.0
3513,PSP,2006,Racing,Sony Computer Entertainment,0.0,0.03,0.01
3463,PSP,2012,Adventure,Broccoli,0.0,0.0,0.0
4853,PSP,2011,Role-Playing,Square Enix,0.0,0.0,0.0
1868,X360,2006,Action,Microsoft Game Studios,0.27,0.02,0.03
2491,DS,2009,Role-Playing,Namco Bandai Games,0.06,0.0,0.0
946,PS,1998,Role-Playing,Kadokawa Shoten,0.0,0.0,0.01
4437,DS,1985,Action,Mycom,0.0,0.0,0.0
920,X360,2011,Racing,Codemasters,0.23,0.41,0.08
5551,NES,1984,Shooter,Namco Bandai Games,0.18,0.06,0.01
707,DC,2001,Fighting,Capcom,0.0,0.0,0.0
2934,3DS,2014,Role-Playing,Level 5,0.0,0.0,0.0
5856,GBA,2002,Action,Activision,0.92,0.35,0.05
1896,PS,1997,Simulation,From Software,0.06,0.04,0.02
1993,N64,1998,Sports,Nintendo,1.25,0.61,0.05
1022,DS,2006,Role-Playing,Nintendo,0.16,0.01,0.02
1511,GC,2003,Platform,Sega,1.05,0.44,0.04
1400,GBA,2004,Puzzle,Nintendo,0.31,0.11,0.01
141,PS2,2011,Adventure,Idea Factory,0.0,0.0,0.0
4706,PS,1997,Sports,Sony Computer Entertainment,0.29,0.2,0.18
386,PS,1997,Fighting,Virgin Interactive,0.06,0.04,0.01
5751,SNES,1994,Sports,Konami Digital Entertainment,0.0,0.0,0.0
3808,PS3,2012,Adventure,5pb,0.0,0.0,0.0
1807,X360,2011,Role-Playing,Unknown,0.4,0.08,0.04
2378,Wii,2010,Action,Nintendo,0.38,0.01,0.02
1749,PSV,2012,Adventure,Level 5,0.0,0.0,0.0
5053,DS,2004,Sports,Konami Digital Entertainment,0.0,0.0,0.0
3110,PS3,2015,Action,Kaga Create,0.0,0.0,0.0
2757,PS3,2011,Action,Bethesda Softworks,0.12,0.08,0.04
935,PSP,2005,Strategy,Konami Digital Entertainment,0.11,0.01,0.01
4462,PS2,2005,Action,Konami Digital Entertainment,0.34,0.01,0.06
3470,X360,2013,Shooter,Microsoft Game Studios,0.92,0.53,0.13
5432,SNES,1993,Strategy,Tecmo Koei,0.3,0.0,0.0
912,DS,2009,Adventure,Tecmo Koei,0.0,0.0,0.0
4122,PS3,2015,Action,Tecmo Koei,0.0,0.0,0.0
4530,PSP,2011,Adventure,Quinrose,0.0,0.0,0.0
2271,PS2,2003,Action,Capcom,0.54,0.35,0.1
4802,PS4,2016,Adventure,Sega,0.0,0.0,0.0
2811,SNES,1994,Role-Playing,Atlus,0.0,0.0,0.0
1689,GB,2001,Role-Playing,Enix Corporation,0.0,0.0,0.0
4894,PS3,2014,Action,Namco Bandai Games,0.0,0.0,0.0
43,PSV,2013,Sports,Konami Digital Entertainment,0.0,0.0,0.0
2210,PSP,2009,Action,Ubisoft,0.03,0.03,0.01
3784,PSP,2011,Adventure,Broccoli,0.0,0.0,0.0
4244,PS,1997,Platform,Sony Computer Entertainment,0.0,0.0,0.01
